name,num_atoms,pred_energy
Terephthalic acid,12,0.5860745310783386
N-Acetylglucosamine,16,0.6164093017578125
"1,2-Propanediol",5,0.5812788009643555
Ammonium formate,5,0.6590161919593811
Rutin hydrate,44,0.5937410593032837
Glycolic acid,5,0.6355471014976501
Sodium Thiocyanate,4,0.6739325523376465
Tetraethylammonium bromide,10,1.4625706672668457
Chlorhexidine diacetate,42,0.6220378875732422
Octanoic acid,10,0.5739860534667969
N-Acetyl-L-tyrosine,16,0.5867501497268677
5-Methoxytryptamine,14,0.5320581197738647
2-Ethyl-3-hydroxy-4H-pyran-4-one,10,0.5633920431137085
Glycerol Tri-n-octanoate,33,0.5600669384002686
D-Glucuronic acid,13,0.6210203766822815
L-(+)-Arabinose,11,0.6226612329483032
Androsterone,25,0.5539669990539551
Creatine monohydrate,10,0.6709557175636292
Thiamine pyrophosphate hydrochloride,27,0.8681010007858276
Malachite green,68,0.6133325099945068
(R)-Serine,7,0.6185976266860962
(S)-Glutamic acid,10,0.6093306541442871
Sodium phytate hydrate,38,0.7649535536766052
Ofloxacin,26,0.585016667842865
Bestatin,22,0.5829450488090515
Bacitracin Zinc,101,0.6036680936813354
Acetylcholine Chloride,11,0.8716580271720886
Clofibrate,16,0.6070574522018433
"Seratrodast(AA-2414, ABT-001)",26,0.5659742951393127
HS-10296,39,0.5488218069076538
Abiraterone Acetate,32,0.5742287635803223
Evodiamine,23,0.5380257368087769
Tetrandrine,46,0.53901207447052
Ethisterone,26,0.5575392246246338
Niclosamide,21,0.6340200304985046
Droxidopa,15,0.6006516814231873
Clopamide,22,0.6779054403305054
Dolutegravir Sodium,32,0.6282706260681152
Dimenhydrinate,33,0.6150295734405518
Succimer,10,0.6500765085220337
Cefotaxime,31,0.606139063835144
Anethole trithione,14,0.6501836180686951
Benzamidine HCl,10,0.8333579897880554
Ethacrynate Sodium,20,0.6920701265335083
Frovatriptan Succinate,26,0.5833021998405457
Cariprazine HCl,29,0.8305107355117798
Xylometazoline,18,0.6351061463356018
Trazodone,26,0.6043761968612671
Sancycline,32,0.5843129754066467
DL-Menthol,11,0.5225387811660767
Khellin,19,0.5498936176300049
Cefazolin,30,0.6360070705413818
Benazepril,31,0.5785965919494629
Bendamustine,23,0.6230120062828064
Bepotastine,27,0.6030688881874084
Bromhexine,18,0.7655237913131714
Butenafine,24,0.6819567680358887
Amodiaquine,25,0.586668848991394
Cefoxitin,29,0.6077306866645813
Glucosamine,13,0.6191099882125854
2-Aminoethanethiol,4,0.5904220342636108
Chloramine-T,13,0.7173742055892944
Salicylamide,10,0.5635574460029602
Octisalate,18,0.5576934814453125
Tulobuterol hydrochloride,16,0.824458658695221
Hexetidine,24,0.5381885766983032
Zucapsaicin,22,0.5469280481338501
Clemizole,23,0.5819071531295776
Nimorazole,16,0.6202073097229004
Diroximel Fumarete ,18,0.583999752998352
Cevimeline,15,0.8713362216949463
Udenafil,36,0.6486942768096924
Mequitazine,23,0.5221969485282898
Talniflumate,30,0.6224504709243774
Halazone,15,0.7887475490570068
Riboflavin Tetrabutyrate,47,0.5770405530929565
Chlorphenesin,13,0.6132882833480835
Chromium picolinate,28,0.5967756509780884
Triclocarban,19,0.6308372616767883
Chlorophyllin (sodium copper salt),48,0.6594960689544678
Carazolol,22,0.546058177947998
Ibuprofen piconol,22,0.551762580871582
Apronal,13,0.5777935981750488
Delavirdine (mesylate),37,0.7106579542160034
Bicyclol ,28,0.5769357681274414
Docosahexaenoic Acid,24,0.5585957765579224
Clebopride (malate),35,0.6237460374832153
Glycyrrhetinic acid,37,0.5797370076179504
Flurbiprofen Axetil,24,0.5678950548171997
Nifurtimox,19,0.6748232841491699
Sugammadex (sodium),136,0.6841498613357544
Permethrin,26,0.6820288300514221
Amezinium (methylsulfate),21,0.7337090373039246
Tafamidis,20,0.6173509955406189
Fosfluconazole,26,0.7110613584518433
Trandolapril,33,0.5941222310066223
Thonzylamine,21,0.5367248058319092
Fluralaner,36,0.6439840793609619
Tinoridine hydrochloride,23,0.8222718238830566
Pinaverium bromide,33,1.527907133102417
Eicosapentaenoic Acid,22,0.5595951676368713
2-Amino-6-methylheptan,10,0.8150821328163147
Fipexide hydrochloride,28,0.8327230215072632
Fosphenytoin (disodium),27,0.7532838582992554
Brigatinib (AP26113),40,0.6209704875946045
Zanubrutinib (BGB-3111),35,0.5525630712509155
"ABT-492(Delafloxacin, RX-3341, WQ-3034)",30,0.6232683658599854
Phenprocoumon,21,0.5525100231170654
levalbuterol tartrate,44,0.6008760333061218
"3,4-Diaminopyridine",8,0.5303282737731934
Cyclopentolate Hydrochloride,22,0.8261870741844177
Baloxavir marboxil,41,0.6238583326339722
uridine triacetate,26,0.5932902097702026
fluticasone furoate,39,0.621759295463562
Gadoxetate sodium,40,0.7109861373901367
Doravirine (MK-1439),29,0.6449651718139648
Triethylenetetramine Dihydrochloride,12,0.8591783046722412
clobetasone butyrate,35,0.6277192234992981
Methylprednisolone hemisuccinate,37,0.5988317131996155
Hydrocortisone butyrate,34,0.5829110741615295
Diquafosol Tetrasodium,53,0.7856988310813904
Cyclothiazide,24,0.6674262881278992
Fursultiamine,26,0.6274343729019165
Omadacycline tosylate,53,0.6969912052154541
Letermovir(AIC246),41,0.620763897895813
Josamycin,58,0.5805202722549438
Trifluoperazine,28,0.6109812259674072
(-)-Fenchone,11,0.5254663228988647
Lasmiditan succinate,62,0.5851811170578003
Fosamprenavir calcium salt,40,0.8492660522460938
Ozenoxacin,27,0.5730003714561462
Apraclonidine HCl,16,0.8420923352241516
Norethisterone Enanthate,34,0.5738082528114319
Methylprednisolone sodium succinate,38,0.6786090135574341
Avatrombopag,42,0.626360297203064
Brequinar,28,0.5658020377159119
Belotecan (CKD-602) hydrochloride,33,0.8229483366012573
Besifovir,20,0.7037734389305115
Etofenamate,26,0.6247382164001465
Siramesine HCl,35,0.8062055110931396
"Selpercatinib (LOXO-292, ARRY-192)",39,0.5617738962173462
Fadrozole,17,0.5103974938392639
Mirogabalin (DS-5565),17,0.5921872854232788
Somatostatin Acetate,119,0.6360653638839722
Goserelin Acetate,95,0.5992414951324463
Sodium Hyaluronate,30,0.7534665465354919
2-Aminoethyl Diphenylborinate,17,0.5182510614395142
BMS-927711,39,0.5743366479873657
Ebselen,16,0.6464189291000366
Temocapril,32,0.5874824523925781
Roquinimex,23,0.549694299697876
Tirapazamine,13,0.5923209190368652
Isopropyl myristate,19,0.5497130155563354
Estramustine phosphate sodium,38,0.7673788666725159
Sevoflurane,12,0.6699924468994141
Fabomotizole?hydrochloride,22,0.8238944411277771
Rubitecan,29,0.6038689613342285
o-Phenanthroline,14,0.6770539879798889
HEPES,15,0.7074261903762817
Pleconaril,27,0.633539617061615
Stibogluconate sodium,43,1.0502769947052002
Ansamitocin P-3,45,0.6284739375114441
DTT,8,0.6078778505325317
3'-Fluoro-3'-deoxythymidine (Alovudine),17,0.583915650844574
Relebactam,24,0.7444441318511963
Pemigatinib (INCB054828),35,0.5664651989936829
Treprostinil sodium,31,0.6240122318267822
Astemizole,34,0.5380234718322754
Ipragliflozin L-Proline,36,0.5824042558670044
Vindesine sulfate,63,0.7507922649383545
D-Alanine,6,0.6080328226089478
Brilliant Blue G,60,0.6942172646522522
Trigonelline,10,0.5959329605102539
Hypericin,38,0.5385822057723999
Cynarin,37,0.5907100439071655
Gossypol,38,0.5490731000900269
Clozapine N-oxide,24,0.6014822125434875
Monomethyl Fumarate,9,0.602181077003479
Clascoterone,32,0.5798814296722412
Capric acid,12,0.569588840007782
Pibrentasvir (ABT-530),80,0.5793554782867432
Irinotecan,43,0.5746110081672668
Staurosporine,35,0.5500141978263855
Adenine,10,0.5498691201210022
Oxiglutatione,40,0.6575830578804016
Hemin,44,0.5969783067703247
Indole,9,0.7398483157157898
Ticlopidine,17,0.5691192150115967
3-Hydroxybenzoic acid,10,0.5817316174507141
Ginsenoside Ro,70,0.6082442402839661
Pentostatin,19,0.5709898471832275
Lanreotide acetate,81,0.629203200340271
Ampalex (CX-516),18,0.5400779247283936
Antineoplaston A10,18,0.5583630800247192
Carbetapentane,24,0.5557352304458618
Barnidipine,36,0.597226083278656
Calcium Levofolinate,36,0.8765436410903931
DL-Tartaric acid,10,0.6283857226371765
Menthone,11,0.5225387811660767
Malonic acid,7,0.619760274887085
Deoxycholic acid sodium salt,33,0.671892523765564
Maleic acid,8,0.6066147685050964
Pyrazole,5,0.5216976404190063
L-Histidine monohydrochloride monohydr,13,0.8735877275466919
2-Deoxy-D-ribose,9,0.5869261026382446
Pyridoxal hydrochloride,13,0.8439138531684875
D-(-)-Tartaric acid,10,0.6283857226371765
Maleimide,7,0.5695842504501343
Potassium sorbate,9,0.604753851890564
Pyruvic acid,6,0.6175687909126282
Glutaric acid,9,0.6008305549621582
Amiloxate,18,0.5602204203605652
Myosmine,11,0.6577455997467041
2-Methylpentanoic acid,8,0.5792931318283081
D-Mannosamine hydrochloride,13,0.8669533729553223
Palmitoleic acid,18,0.5622601509094238
Bis(2-ethylhexyl) phthalate,28,0.5531370043754578
N-Acetyl-D-mannosamine,15,0.5924060344696045
Ceftaroline Fosamil,48,0.7173888683319092
Apatinib,30,0.5462402105331421
Trypan Blue,62,0.7271032333374023
DOTAP chloride,48,0.835404634475708
Lanreotide,77,0.624566912651062
Insulin (human),1,0.8518356680870056
Treosulfan,16,0.7216153740882874
Perhexiline maleate,28,0.5695505142211914
Enarodustat (JTZ-951),25,0.5899181962013245
Saroglitazar,31,0.5857607126235962
Fluzoparib (SHR-3162),34,0.6311682462692261
Chloroquine,22,0.5782241821289062
Folinic acid,34,0.5988121032714844
Loxapine,23,0.5890593528747559
S(-)-Propranolol hydrochloride,20,0.8196680545806885
Melittin,202,0.6050336360931396
Oxytetracycline hydrochloride,34,0.8378486633300781
Tenofovir hydrate,20,0.7287570238113403
Hydrocortisone hemisuccinate,36,0.5990291833877563
S-(+)-Ketoprofen,19,0.5649004578590393
Spectinomycin dihydrochloride pentahydrate,30,0.8787899613380432
Vardenafil hydrochloride,35,0.8297156691551208
Cinacalcet,26,0.5991382598876953
Varenicline Hydrochloride,17,0.8135602474212646
Dexamethasone phosphate disodium,36,0.7641393542289734
Monocaprylin,15,0.5735529661178589
Levobupivacaine,21,0.5394789576530457
Ensulizole,19,0.671602725982666
Rucaparib,24,0.546373724937439
Almitrine mesylate,45,0.703777551651001
Iproniazid phosphate,18,0.7428634166717529
Amdinocillin,23,0.5962682962417603
6-Aminonicotinamide,10,0.5681559443473816
Phenol Red sodium salt,26,0.6854161620140076
Urapidil,28,0.5648202896118164
Methionine,9,0.6167625188827515
Delafloxacin Meglumine,43,0.6252374649047852
Megestrol,28,0.5671291351318359
3-Phenoxybenzoic acid,16,0.5686807036399841
Tenofovir alafenamide fumarate,41,0.6465463638305664
Furosemide sodium,22,0.7244873046875
Sodium tauroglycocholate,45,0.7454631328582764
Perflubron,26,0.8515253663063049
Allylestrenol,26,0.5548977255821228
Lasmiditan,27,0.561974048614502
DL-Carnitine,11,0.611727237701416
Edoxaban,37,0.6136072874069214
Beclamide,13,0.6077092885971069
Guanabenz,14,0.6253564357757568
Amcinonide,38,0.5853998064994812
Atropine,21,0.5608819127082825
Norethindrone acetate,29,0.5804896354675293
D-Gluconic acid,13,0.6210203766822815
Etomidate hydrochloride,19,0.8287054896354675
Thiamine nitrate,22,0.6837034225463867
Methylprednisolone Acetate,33,0.587664008140564
Propafenone,25,0.5444405674934387
Metoclopramide hydrochloride hydrate,22,0.8493817448616028
Procaine penicillin G,40,0.5913317203521729
Pipobroman,16,0.8288891911506653
Tetraethylammonium chloride,10,0.8348245620727539
ATP,31,0.759438157081604
Palbociclib,33,0.5490509271621704
Sucrose,23,0.6047565937042236
Puromycin aminonucleoside,21,0.5712274312973022
Metamizole sodium hydrate,23,0.7516665458679199
Thiamine monochloride,19,0.8551703691482544
Dimercaprol,6,0.6295683979988098
Cetylpyridinium chloride monohydrate,24,0.845474898815155
Tetracycline,32,0.5750430822372437
Promethazine,20,0.5290769338607788
Quinidine hydrochloride monohydrate,27,0.8563797473907471
Bendazol,16,0.6218732595443726
Rhodamine 123,27,0.8239065408706665
L-Thyroxine sodium salt pentahydrate,30,1.0024924278259277
Sodium citrate dihydrate,18,0.7314287424087524
Irinotecan hydrochloride,44,0.8238847851753235
Pyrithioxin Dihydrochloride,26,0.8401026725769043
2-Phenylacetamide,10,0.5519027709960938
Ceftiofur sodium,35,0.6769795417785645
Hexylene glycol,8,0.5553126335144043
Efonidipine hydrochloride monoethanolate,49,0.8278652429580688
Lusutrombopag,39,0.6051063537597656
Lesinurad sodium,25,0.7682749629020691
Oxacillin sodium,29,0.6644120812416077
Trometamol hydrochloride,9,0.8689528703689575
Homosalate,19,0.5578658580780029
Trametinib DMSO solvate,41,0.9135189652442932
Benzophenone,14,0.5164972543716431
Bromfenac sodium hydrate,45,0.788627028465271
Protirelin Acetate,64,0.5967749357223511
Ertugliflozin L-pyroglutamic acid,39,0.6136109828948975
Ribociclib hydrochloride,33,0.8284662961959839
Gatifloxacin hydrochloride,28,0.834800124168396
Triolein,63,0.5481566786766052
Larotrectinib,31,0.5655761957168579
Ixazomib Citrate (MLN9708),34,0.6246305704116821
Adipic acid,10,0.5958287715911865
Prednisone acetate,32,0.5878749489784241
Pleuromutilin,27,0.5746580362319946
Levocetirizine,27,0.6091516017913818
Menadione bisulfite sodium,18,0.7166481018066406
Neticonazole,21,0.5676846504211426
Quinine,24,0.5306990146636963
Gadodiamide,30,0.6202502250671387
Pimethixene maleate,29,0.5746458768844604
Dicloxacillin Sodium hydrate,32,0.6926199793815613
Lefamulin acetate (Xenleta),39,0.5827237367630005
Vericiguat,31,0.590822160243988
Rifamycin S,50,0.5727813243865967
Sacubitril hemicalcium salt,61,0.8291032314300537
Pemetrexed,31,0.5939933061599731
Ribociclib succinate,40,0.5840309858322144
Ceritinib dihydrochloride,40,0.8155139088630676
Gadobutrol,32,0.617618978023529
Tenofovir alafenamide hemifumarate,74,0.6442545652389526
Crizotinib hydrochloride,31,0.8309460282325745
Piperazine adipate,16,0.5907434225082397
Sodium nitroprusside,15,0.6856851577758789
Ledipasvir acetone,69,0.585119366645813
Iodoacetamide,5,1.0652005672454834
Sulfathiazole sodium,17,0.6650855541229248
Dexamethasone palmitate,45,0.5583908557891846
Amikacin Sulfate Salt,45,0.758590817451477
Perospirone,32,0.5805683732032776
Emamectin Benzoate,72,0.5772937536239624
Pizotifen,21,0.527468204498291
Pantoprazole sodium hydrate,57,0.7037363648414612
Enasidenib Mesylate,38,0.7202117443084717
Neotame,27,0.5830550193786621
Lanraplenib (GS-9876),33,0.5396753549575806
4-Phenylbutyric acid (4-PBA),12,0.5690237283706665
Ethacridine lactate,25,0.5887680053710938
Rucaparib Camsylate,39,0.678596019744873
Oxolamine Citrate,31,0.5996733903884888
Kasugamycin hydrochloride hydrate,28,0.8673344850540161
Tenofovir Disoproxil,35,0.6796209812164307
Resazurin sodium,18,0.6570245027542114
Maltose monohydrate,24,0.6562135219573975
Isomalt,23,0.5927749872207642
Metformin,9,0.5732126235961914
Iohexol,34,0.976679801940918
L-Carnitine hydrochloride,12,0.8772574067115784
Ipratropium bromide monohydrate,26,1.595510721206665
Cefodizime,37,0.6204674243927002
L-Ornithine,9,0.5975069999694824
Cefpiramide,42,0.593427300453186
Sodium Etidronate,13,0.7573980093002319
Mebrofenin,23,0.7530521750450134
Balsalazide,26,0.5893204212188721
Regorafenib Hydrochloride,34,0.8410836458206177
Eicosapentaenoic acid ethyl ester,24,0.5469924211502075
Fostemsavir,41,0.7111091613769531
Tecovirimat,27,0.6184698343276978
Dabigatran etexilate mesylate,51,0.7118683457374573
Amlodipine maleate,36,0.6159678101539612
Ecamsule.2Na,40,0.7139474153518677
Fostamatinib disodium hexahydrate,48,0.7821773886680603
Nilotinib hydrochloride monohydrate,41,0.8348137736320496
Eliglustat hemitartrate,68,0.5921574831008911
Ciprofloxacin hydrochloride,25,0.833983838558197
Rhodamine 6G,34,0.8400924205780029
Teriparatide Acetate,295,0.6299635171890259
Felypressin Acetate,72,0.6340699195861816
Varenicline dihydrochloride,18,0.823373019695282
Zoledronic Acid,16,0.7195574641227722
Crotamiton,15,0.5357016324996948
Indocyanine green,54,0.6967918872833252
Liranaftate,23,0.5923440456390381
Dydrogesterone,27,0.5543316602706909
Bekanamycin,35,0.6090013980865479
Ceftriaxone Sodium,39,0.6850043535232544
Bisoprolol,23,0.5543633699417114
Alverine,21,0.7906748056411743
Amitriptyline,21,0.6436305046081543
Remdesivir (GS-5734),42,0.6510965824127197
Purine,9,0.5366858243942261
Sodium citrate,16,0.7094224095344543
Gadoteridol,29,0.6156331300735474
Isosulfan Blue,38,0.7028494477272034
Triheptanoin,30,0.5625681281089783
Dipivefrin Hydrochloride,26,0.8289857506752014
Remogliflozin etabonate (GSK189075),37,0.5983693599700928
Olodaterol (BI 1744),28,0.5645992755889893
Potassium guaiacolsulfonate hemihydrate,29,0.7300198078155518
(R)-(-)-Ibuprofen,15,0.5652971863746643
Alpha-Estradiol,23,0.5522194504737854
DL-Penicillamine,9,0.6210861206054688
Glycerol phenylbutyrate,39,0.555345892906189
Varenicline,16,0.5825127363204956
Iron Dextran,6,0.8480791449546814
Sodium Acetate,5,0.7083681225776672
Calcium chloride,3,0.9617947340011597
Hexaminolevulinate hydrochloride,16,0.835915744304657
Bictegravir Sodium,36,0.7023440003395081
Phenelzine sulfate,15,0.7557778358459473
Tazobactam Sodium,22,0.7146512866020203
Zinc acetate,9,0.6144344806671143
Imidacloprid,18,0.6586357355117798
Betamethasone sodium phosphate,36,0.7641393542289734
Hydrocortisone sodium succinate,37,0.6793935894966125
Zinc acetate dihydrate,15,0.8875910639762878
Magnesium chloride,3,1.0614124536514282
Enclomiphene Citrate,43,0.6126083731651306
Ammonium ferric citrate,58,0.6433947682380676
Setmelanotide (RM-493),78,0.6332231760025024
Miglustat,15,0.57079017162323
Abaloparatide (BA058),1,0.8518356680870056
Glatiramer acetate,43,0.6048809289932251
Cyclizine,20,0.5704029202461243
Propidium Iodide,33,2.372696876525879
Saquinavir (Ro 31-8959),49,0.5582829117774963
Imeglimin (EMD 387008) Hydrochloride,12,0.8546208143234253
Bradykinin,76,0.590031623840332
Baloxavir,34,0.5678803324699402
Vernakalant (RSD1235) Hydrochloride,26,0.8238284587860107
Linalyl Acetate,14,0.5592362880706787
Papain,16,0.5954242944717407
Ammonium chloride,2,0.9792706370353699
Lithium Chloride,2,1.17024827003479
Taurocholic acid sodium salt,36,0.7146924138069153
Thioacetamide,4,0.5782203674316406
