name,num_atoms,pred_energy
N-Acetylglucosamine,16,0.7112362384796143
"1,2-Propanediol",5,0.7420678734779358
Ammonium formate,5,0.7764415740966797
Rutin hydrate,44,0.7034317255020142
Glycolic acid,5,0.7984258532524109
Sodium Thiocyanate,4,1.4053289890289307
Tetraethylammonium bromide,10,1.212925672531128
Chlorhexidine diacetate,42,0.7758657932281494
Octanoic acid,10,0.6819483637809753
N-Acetyl-L-tyrosine,16,0.6954546570777893
5-Methoxytryptamine,14,0.6658427715301514
2-Ethyl-3-hydroxy-4H-pyran-4-one,10,0.6995893120765686
Glycerol Tri-n-octanoate,33,0.6750571727752686
D-Glucuronic acid,13,0.7629469037055969
L-(+)-Arabinose,11,0.713485598564148
Androsterone,25,0.5949460864067078
Creatine monohydrate,10,0.8009706139564514
Thiamine pyrophosphate hydrochloride,27,1.0839201211929321
Malachite green,68,0.6768894195556641
(R)-Serine,7,0.7779320478439331
(S)-Glutamic acid,10,0.7482110857963562
Sodium phytate hydrate,38,1.2141791582107544
Ofloxacin,26,0.7076654434204102
Bestatin,22,0.681664764881134
Bacitracin Zinc,101,0.7103586196899414
Acetylcholine Chloride,11,0.9092100262641907
Clofibrate,16,0.7455699443817139
"Seratrodast(AA-2414, ABT-001)",26,0.654280424118042
HS-10296,39,0.6701434850692749
Abiraterone Acetate,32,0.6115663051605225
Evodiamine,23,0.6505325436592102
Tetrandrine,46,0.6575269103050232
Ethisterone,26,0.6043223738670349
Niclosamide,21,0.8650115132331848
Droxidopa,15,0.7110016942024231
Clopamide,22,0.8651508092880249
Dolutegravir Sodium,32,0.7448399662971497
Dimenhydrinate,33,0.723509669303894
Succimer,10,1.0138378143310547
Cefotaxime,31,0.8171171545982361
Anethole trithione,14,0.936795175075531
Benzamidine HCl,10,0.85181725025177
Ethacrynate Sodium,20,0.8625236749649048
Frovatriptan Succinate,26,0.6903412342071533
Cariprazine HCl,29,0.8547125458717346
Xylometazoline,18,0.6363695859909058
Trazodone,26,0.7494692802429199
Sancycline,32,0.6584765315055847
DL-Menthol,11,0.6422836184501648
Khellin,19,0.6883013248443604
Cefazolin,30,0.8679689168930054
Benazepril,31,0.6725292205810547
Bendamustine,23,0.8354642391204834
Bepotastine,27,0.7108030319213867
Bromhexine,18,1.1143159866333008
Butenafine,24,0.6233412623405457
Amodiaquine,25,0.7147669792175293
Cefoxitin,29,0.8117267489433289
Glucosamine,13,0.7082760334014893
2-Aminoethanethiol,4,1.0971018075942993
Chloramine-T,13,1.0515576601028442
Salicylamide,10,0.6861122250556946
Octisalate,18,0.66452956199646
Tulobuterol hydrochloride,16,0.8682758808135986
Hexetidine,24,0.6483963131904602
Zucapsaicin,22,0.6650015115737915
Clemizole,23,0.7125028371810913
Nimorazole,16,0.7742106914520264
Diroximel Fumarete ,18,0.7225494980812073
Cevimeline,15,0.8670931458473206
Udenafil,36,0.7498438954353333
Mequitazine,23,0.6856896877288818
Talniflumate,30,0.7119162082672119
Halazone,15,1.0829976797103882
Riboflavin Tetrabutyrate,47,0.6914034485816956
Chlorphenesin,13,0.7873955965042114
Chromium picolinate,28,0.6886343359947205
Triclocarban,19,0.9334414601325989
Chlorophyllin (sodium copper salt),48,0.6938092708587646
Carazolol,22,0.6579059958457947
Ibuprofen piconol,22,0.6495548486709595
Apronal,13,0.6953006982803345
Delavirdine (mesylate),37,0.844315230846405
Bicyclol ,28,0.7078860402107239
Docosahexaenoic Acid,24,0.6489928364753723
Clebopride (malate),35,0.7282201647758484
Glycyrrhetinic acid,37,0.6163066029548645
Flurbiprofen Axetil,24,0.6789973378181458
Nifurtimox,19,0.877504289150238
Sugammadex (sodium),136,0.8455813527107239
Permethrin,26,0.7419658899307251
Amezinium (methylsulfate),21,0.8499417901039124
Tafamidis,20,0.8212012648582458
Fosfluconazole,26,0.8774887323379517
Trandolapril,33,0.6517303586006165
Thonzylamine,21,0.6793859601020813
Fluralaner,36,0.860057532787323
Tinoridine hydrochloride,23,0.8036047220230103
Pinaverium bromide,33,0.9213063716888428
Eicosapentaenoic Acid,22,0.6506626009941101
2-Amino-6-methylheptan,10,0.8336505889892578
Fipexide hydrochloride,28,0.7951520085334778
Fosphenytoin (disodium),27,0.8579305410385132
Brigatinib (AP26113),40,0.7745791673660278
Zanubrutinib (BGB-3111),35,0.665867805480957
"ABT-492(Delafloxacin, RX-3341, WQ-3034)",30,0.8065168261528015
Phenprocoumon,21,0.6512470245361328
levalbuterol tartrate,44,0.6955365538597107
"3,4-Diaminopyridine",8,0.729291558265686
Cyclopentolate Hydrochloride,22,0.7327917814254761
Baloxavir marboxil,41,0.7325617671012878
uridine triacetate,26,0.7268677949905396
fluticasone furoate,39,0.7013291716575623
Gadoxetate sodium,40,0.7492971420288086
Doravirine (MK-1439),29,0.8160578012466431
Triethylenetetramine Dihydrochloride,12,1.1032955646514893
clobetasone butyrate,35,0.6753464937210083
Methylprednisolone hemisuccinate,37,0.6425591707229614
Hydrocortisone butyrate,34,0.6326797604560852
Diquafosol Tetrasodium,53,1.0369247198104858
Cyclothiazide,24,0.9463804364204407
Fursultiamine,26,0.8111401200294495
Omadacycline tosylate,53,0.6972060799598694
Letermovir(AIC246),41,0.7205343842506409
Josamycin,58,0.6905761957168579
Trifluoperazine,28,0.7699634432792664
(-)-Fenchone,11,0.6328379511833191
Lasmiditan succinate,62,0.7397048473358154
Fosamprenavir calcium salt,40,0.8564715385437012
Ozenoxacin,27,0.6631520390510559
Apraclonidine HCl,16,1.042907953262329
Norethisterone Enanthate,34,0.6106854677200317
Methylprednisolone sodium succinate,38,0.6571413278579712
Avatrombopag,42,0.8248507380485535
Brequinar,28,0.6710847616195679
Belotecan (CKD-602) hydrochloride,33,0.7092186212539673
Besifovir,20,0.8652315139770508
Etofenamate,26,0.7241570353507996
Siramesine HCl,35,0.6863073110580444
"Selpercatinib (LOXO-292, ARRY-192)",39,0.6740280985832214
Fadrozole,17,0.6504169702529907
Mirogabalin (DS-5565),17,0.6227664351463318
Somatostatin Acetate,119,0.7265190482139587
Goserelin Acetate,95,0.7069351673126221
Sodium Hyaluronate,30,0.7205164432525635
2-Aminoethyl Diphenylborinate,17,0.6484771370887756
BMS-927711,39,0.70455002784729
Ebselen,16,0.9226484894752502
Temocapril,32,0.764462947845459
Roquinimex,23,0.6661806106567383
Tirapazamine,13,0.7621184587478638
Isopropyl myristate,19,0.6551018357276917
Estramustine phosphate sodium,38,0.8392225503921509
Sevoflurane,12,1.0689890384674072
Fabomotizole?hydrochloride,22,0.8375294804573059
Rubitecan,29,0.6897660493850708
o-Phenanthroline,14,0.6446496844291687
HEPES,15,0.9161272048950195
Pleconaril,27,0.7389947772026062
Stibogluconate sodium,43,1.3998616933822632
Ansamitocin P-3,45,0.6942609548568726
DTT,8,1.0599446296691895
3'-Fluoro-3'-deoxythymidine (Alovudine),17,0.7543665766716003
Relebactam,24,0.8339232802391052
Pemigatinib (INCB054828),35,0.7255441546440125
Treprostinil sodium,31,0.6624805927276611
Astemizole,34,0.6625174880027771
Ipragliflozin L-Proline,36,0.7119127511978149
Vindesine sulfate,63,0.6846752166748047
D-Alanine,6,0.7596569061279297
Brilliant Blue G,60,0.7351896166801453
Trigonelline,10,0.696275532245636
Hypericin,38,0.6551201939582825
Cynarin,37,0.6991824507713318
Gossypol,38,0.6626781225204468
Clozapine N-oxide,24,0.7516863346099854
Monomethyl Fumarate,9,0.7531382441520691
Clascoterone,32,0.6272727251052856
Capric acid,12,0.6720959544181824
Pibrentasvir (ABT-530),80,0.713344156742096
Irinotecan,43,0.6681575179100037
Staurosporine,35,0.6558176875114441
Adenine,10,0.7504033446311951
Oxiglutatione,40,0.8271862864494324
Hemin,44,0.6702973246574402
Indole,9,0.639186441898346
Ticlopidine,17,0.814609169960022
3-Hydroxybenzoic acid,10,0.6968109607696533
Ginsenoside Ro,70,0.6676985621452332
Pentostatin,19,0.721603512763977
Lanreotide acetate,81,0.7201374173164368
Ampalex (CX-516),18,0.6682636141777039
Antineoplaston A10,18,0.6833504438400269
Carbetapentane,24,0.6618204712867737
Barnidipine,36,0.6810855865478516
Calcium Levofolinate,36,0.7604831457138062
DL-Tartaric acid,10,0.7817286849021912
Menthone,11,0.6422836184501648
Malonic acid,7,0.7816501259803772
Deoxycholic acid sodium salt,33,0.625973641872406
Maleic acid,8,0.762625515460968
Pyrazole,5,0.7486445903778076
L-Histidine monohydrochloride monohydr,13,0.9298379421234131
2-Deoxy-D-ribose,9,0.7452453374862671
Pyridoxal hydrochloride,13,0.845259428024292
D-(-)-Tartaric acid,10,0.7817286849021912
Maleimide,7,0.7351571917533875
Potassium sorbate,9,0.6698382496833801
Pyruvic acid,6,0.7630120515823364
Glutaric acid,9,0.7470206022262573
Amiloxate,18,0.6683440804481506
Myosmine,11,0.6595702171325684
2-Methylpentanoic acid,8,0.6932265162467957
D-Mannosamine hydrochloride,13,0.8878382444381714
Palmitoleic acid,18,0.6556751728057861
Bis(2-ethylhexyl) phthalate,28,0.6596072316169739
N-Acetyl-D-mannosamine,15,0.7347714304924011
Ceftaroline Fosamil,48,0.9018120765686035
Apatinib,30,0.6581027507781982
Trypan Blue,62,0.911858081817627
DOTAP chloride,48,0.679495632648468
Lanreotide,77,0.7181323766708374
Insulin (human),1,0.679566502571106
Treosulfan,16,1.0732005834579468
Perhexiline maleate,28,0.6617424488067627
Enarodustat (JTZ-951),25,0.6867719888687134
Saroglitazar,31,0.6942718625068665
Fluzoparib (SHR-3162),34,0.742495596408844
Chloroquine,22,0.7259051203727722
Folinic acid,34,0.7247583270072937
Loxapine,23,0.7263650894165039
S(-)-Propranolol hydrochloride,20,0.7299641966819763
Melittin,202,0.7029893398284912
Oxytetracycline hydrochloride,34,0.7263386845588684
Tenofovir hydrate,20,0.8976237177848816
Hydrocortisone hemisuccinate,36,0.6432512998580933
S-(+)-Ketoprofen,19,0.6549624800682068
Spectinomycin dihydrochloride pentahydrate,30,0.8958355188369751
Vardenafil hydrochloride,35,0.8166600465774536
Cinacalcet,26,0.6706643104553223
Varenicline Hydrochloride,17,0.773360013961792
Dexamethasone phosphate disodium,36,0.7697174549102783
Monocaprylin,15,0.6994433999061584
Levobupivacaine,21,0.6516215801239014
Ensulizole,19,0.799932062625885
Rucaparib,24,0.6722513437271118
Almitrine mesylate,45,0.8385652899742126
Iproniazid phosphate,18,0.9065478444099426
Amdinocillin,23,0.735060453414917
6-Aminonicotinamide,10,0.7276730537414551
Phenol Red sodium salt,26,0.7539066076278687
Urapidil,28,0.7005916237831116
Methionine,9,0.9172677397727966
Delafloxacin Meglumine,43,0.7828949689865112
Megestrol,28,0.6119607090950012
3-Phenoxybenzoic acid,16,0.6666443347930908
Tenofovir alafenamide fumarate,41,0.7627549767494202
Furosemide sodium,22,0.9216131567955017
Sodium tauroglycocholate,45,0.6931496858596802
Perflubron,26,1.2167812585830688
Allylestrenol,26,0.5900655388832092
Lasmiditan,27,0.7390379905700684
DL-Carnitine,11,0.7199769616127014
Edoxaban,37,0.7951709032058716
Beclamide,13,0.7870847582817078
Guanabenz,14,0.9255449175834656
Amcinonide,38,0.650611937046051
Atropine,21,0.660807192325592
Norethindrone acetate,29,0.6077215075492859
D-Gluconic acid,13,0.7629469037055969
Etomidate hydrochloride,19,0.7679426074028015
Thiamine nitrate,22,0.8331649899482727
Methylprednisolone Acetate,33,0.6323490738868713
Propafenone,25,0.6565039157867432
Metoclopramide hydrochloride hydrate,22,0.8740590810775757
Procaine penicillin G,40,0.7088863849639893
Pipobroman,16,1.2818630933761597
Tetraethylammonium chloride,10,0.896075963973999
ATP,31,1.0345590114593506
Palbociclib,33,0.6799410581588745
Sucrose,23,0.7433159947395325
Puromycin aminonucleoside,21,0.7332534193992615
Metamizole sodium hydrate,23,0.8767342567443848
Thiamine monochloride,19,0.8931185603141785
Dimercaprol,6,1.1719567775726318
Cetylpyridinium chloride monohydrate,24,0.7181458473205566
Tetracycline,32,0.6803302764892578
Promethazine,20,0.7110500931739807
Quinidine hydrochloride monohydrate,27,0.7106649875640869
Bendazol,16,0.6403098106384277
Rhodamine 123,27,0.7052955627441406
L-Thyroxine sodium salt pentahydrate,30,1.7172887325286865
Sodium citrate dihydrate,18,0.925585150718689
Irinotecan hydrochloride,44,0.7008886337280273
Pyrithioxin Dihydrochloride,26,0.9575161337852478
2-Phenylacetamide,10,0.6646753549575806
Ceftiofur sodium,35,0.8784008026123047
Hexylene glycol,8,0.6858267188072205
Efonidipine hydrochloride monoethanolate,49,0.7541098594665527
Lusutrombopag,39,0.7673459053039551
Lesinurad sodium,25,0.9084317088127136
Oxacillin sodium,29,0.7660850882530212
Trometamol hydrochloride,9,0.9714462161064148
Homosalate,19,0.6546786427497864
Trametinib DMSO solvate,41,0.9248591661453247
Benzophenone,14,0.6379321813583374
Bromfenac sodium hydrate,45,0.9022581577301025
Protirelin Acetate,64,0.7321016788482666
Ertugliflozin L-pyroglutamic acid,39,0.7115827798843384
Ribociclib hydrochloride,33,0.7563540935516357
Gatifloxacin hydrochloride,28,0.7736061215400696
Triolein,63,0.651684045791626
Larotrectinib,31,0.7309993505477905
Ixazomib Citrate (MLN9708),34,0.7975473999977112
Adipic acid,10,0.7346019744873047
Prednisone acetate,32,0.632778525352478
Pleuromutilin,27,0.6576451659202576
Levocetirizine,27,0.7151473164558411
Menadione bisulfite sodium,18,0.8505188822746277
Neticonazole,21,0.7226137518882751
Quinine,24,0.6527317762374878
Gadodiamide,30,0.7290111780166626
Pimethixene maleate,29,0.6975448131561279
Dicloxacillin Sodium hydrate,32,0.8791658878326416
Lefamulin acetate (Xenleta),39,0.6899309754371643
Vericiguat,31,0.7451581358909607
Rifamycin S,50,0.6793838143348694
Sacubitril hemicalcium salt,61,0.6858481764793396
Pemetrexed,31,0.6941354870796204
Ribociclib succinate,40,0.7043335437774658
Ceritinib dihydrochloride,40,0.8572179675102234
Gadobutrol,32,0.7121959924697876
Tenofovir alafenamide hemifumarate,74,0.7647602558135986
Crizotinib hydrochloride,31,0.8616963028907776
Piperazine adipate,16,0.7235108613967896
Sodium nitroprusside,15,0.8662222623825073
Ledipasvir acetone,69,0.6770368218421936
Iodoacetamide,5,2.2961606979370117
Sulfathiazole sodium,17,0.9792417287826538
Dexamethasone palmitate,45,0.6548983454704285
Amikacin Sulfate Salt,45,0.7916839122772217
Perospirone,32,0.6827000975608826
Emamectin Benzoate,72,0.672607958316803
Pizotifen,21,0.6761860251426697
Pantoprazole sodium hydrate,57,0.8605536818504333
Enasidenib Mesylate,38,0.8654272556304932
Neotame,27,0.6831269264221191
Lanraplenib (GS-9876),33,0.6998642683029175
4-Phenylbutyric acid (4-PBA),12,0.6648678779602051
Ethacridine lactate,25,0.6808698773384094
Rucaparib Camsylate,39,0.7269164323806763
Oxolamine Citrate,31,0.7084943652153015
Kasugamycin hydrochloride hydrate,28,0.8019405007362366
Tenofovir Disoproxil,35,0.8012323975563049
Resazurin sodium,18,0.725283145904541
Maltose monohydrate,24,0.7569891810417175
Isomalt,23,0.7455538511276245
Metformin,9,0.7627530097961426
Iohexol,34,1.3224698305130005
L-Carnitine hydrochloride,12,0.9014176726341248
Ipratropium bromide monohydrate,26,0.8508943915367126
Cefodizime,37,0.8887593746185303
L-Ornithine,9,0.7423307299613953
Cefpiramide,42,0.7738317847251892
Sodium Etidronate,13,1.3540430068969727
Mebrofenin,23,0.8780705332756042
Balsalazide,26,0.6982273459434509
Regorafenib Hydrochloride,34,0.8625808954238892
Eicosapentaenoic acid ethyl ester,24,0.6508839130401611
Fostemsavir,41,0.777250349521637
Tecovirimat,27,0.7111565470695496
Dabigatran etexilate mesylate,51,0.7401134967803955
Amlodipine maleate,36,0.7306346297264099
Ecamsule.2Na,40,0.8026187419891357
Fostamatinib disodium hexahydrate,48,0.8643748760223389
Nilotinib hydrochloride monohydrate,41,0.769986093044281
Eliglustat hemitartrate,68,0.6836935877799988
Ciprofloxacin hydrochloride,25,0.7846827507019043
Rhodamine 6G,34,0.6916631460189819
Teriparatide Acetate,295,0.7228129506111145
Felypressin Acetate,72,0.7503558397293091
Varenicline dihydrochloride,18,0.8856316208839417
Zoledronic Acid,16,1.1227492094039917
Crotamiton,15,0.6529616117477417
Indocyanine green,54,0.7387701869010925
Liranaftate,23,0.7043417692184448
Dydrogesterone,27,0.5972081422805786
Bekanamycin,35,0.6961891055107117
Ceftriaxone Sodium,39,0.8968480229377747
Bisoprolol,23,0.677867591381073
Alverine,21,0.6302699446678162
Amitriptyline,21,0.6251941323280334
Remdesivir (GS-5734),42,0.7426337599754333
Purine,9,0.7485181093215942
Sodium citrate,16,0.9040517210960388
Gadoteridol,29,0.7049528956413269
Isosulfan Blue,38,0.8171883225440979
Triheptanoin,30,0.6802794337272644
Dipivefrin Hydrochloride,26,0.727884829044342
Remogliflozin etabonate (GSK189075),37,0.6911729574203491
Olodaterol (BI 1744),28,0.6751331090927124
Potassium guaiacolsulfonate hemihydrate,29,0.8512117266654968
(R)-(-)-Ibuprofen,15,0.6515818238258362
Alpha-Estradiol,23,0.6033445596694946
DL-Penicillamine,9,0.8641583323478699
Glycerol phenylbutyrate,39,0.6603506803512573
Varenicline,16,0.6516964435577393
Iron Dextran,6,1.2267941236495972
Sodium Acetate,5,0.9265580773353577
Calcium chloride,3,2.818577289581299
Hexaminolevulinate hydrochloride,16,0.7979673147201538
Bictegravir Sodium,36,0.7311974763870239
Phenelzine sulfate,15,0.8941450119018555
Tazobactam Sodium,22,0.8667120933532715
Zinc acetate,9,0.7285171151161194
Imidacloprid,18,0.8307302594184875
Betamethasone sodium phosphate,36,0.7697174549102783
Hydrocortisone sodium succinate,37,0.658487856388092
Zinc acetate dihydrate,15,0.6476479172706604
Magnesium chloride,3,1.9550634622573853
Enclomiphene Citrate,43,0.6911333799362183
Ammonium ferric citrate,58,0.7420587539672852
Setmelanotide (RM-493),78,0.7476305961608887
Miglustat,15,0.700319766998291
Abaloparatide (BA058),1,0.679566502571106
Glatiramer acetate,43,0.7232646346092224
Cyclizine,20,0.6407454013824463
Propidium Iodide,33,1.1694196462631226
Saquinavir (Ro 31-8959),49,0.6664659976959229
Imeglimin (EMD 387008) Hydrochloride,12,0.9162001609802246
Bradykinin,76,0.6987621784210205
Baloxavir,34,0.7450800538063049
Vernakalant (RSD1235) Hydrochloride,26,0.7194259166717529
Linalyl Acetate,14,0.6613203883171082
Papain,16,0.7460924983024597
Ammonium chloride,2,1.8256394863128662
Lithium Chloride,2,1.541170358657837
Taurocholic acid sodium salt,36,0.7361478805541992
Thioacetamide,4,1.0764555931091309
